account_value,date,daily_return
1000000.0,2021-10-04,
1000016.2158016205,2021-10-05,1.6215801620589332e-05
999956.4120342255,2021-10-06,-5.9802797644614714e-05
1000030.8843685151,2021-10-07,7.447558052864345e-05
1000082.5811244965,2021-10-08,5.16951594091708e-05
1000755.7658031464,2021-10-11,0.0006731290908925658
1000409.3134860992,2021-10-12,-0.0003461906779713697
1001846.9162769318,2021-10-13,0.0014370146013764629
1001796.315631485,2021-10-14,-5.0507362576723835e-05
1001667.9691947937,2021-10-15,-0.00012811629938003222
1002348.3885681153,2021-10-18,0.0006792863446243302
1002555.4850467682,2021-10-19,0.00020661127509646882
1001869.8185928345,2021-10-20,-0.0006839187098973687
1000951.9563861848,2021-10-21,-0.0009161491738906014
996778.9123542786,2021-10-22,-0.004169075254093602
998338.4166675569,2021-10-25,0.0015645438461322492
999882.0654644014,2021-10-26,0.0015462179668466192
998037.3686862946,2021-10-27,-0.0018449143572246696
1001985.4681913033,2021-10-28,0.003955863406402749
1002263.0033215905,2021-10-29,0.00027698518501284575
1009653.0963883782,2021-11-01,0.007373407022204903
1012897.9984506036,2021-11-02,0.003213878186312469
1018517.46188406,2021-11-03,0.005547906543454717
1018256.7107720757,2021-11-04,-0.0002560104482665082
1015745.1267716789,2021-11-05,-0.0024665528582594742
1018817.4851731681,2021-11-08,0.003024733587700279
1011636.1831746482,2021-11-09,-0.007048663870643401
1007029.4059003257,2021-11-10,-0.004553788556539984
1010338.4093045616,2021-11-11,0.003285905441140047
1008843.6804852866,2021-11-12,-0.0014794338268341312
1013738.4633122825,2021-11-15,0.004851874400046974
1012320.0699715995,2021-11-16,-0.0013991708828414717
1014418.6159356498,2021-11-17,0.002073006380392428
1014505.8821710014,2021-11-18,8.602586149408786e-05
1029369.9154870415,2021-11-19,0.014651500377929505
1044757.9454869651,2021-11-22,0.014948979728675038
1016283.8489915275,2021-11-23,-0.02725425216284505
1014431.9857446097,2021-11-24,-0.001822190964419379
1003620.9334321403,2021-11-26,-0.010657247074611909
1005725.0242486381,2021-11-29,0.002096499531254681
1000233.1855466269,2021-11-30,-0.00546057676760503
984581.4935271261,2021-12-01,-0.015648043122011734
986264.3187247275,2021-12-02,0.0017091781723144184
977132.9529275778,2021-12-03,-0.009258538125922366
971750.6038175466,2021-12-06,-0.005508307844807714
982922.8233701589,2021-12-07,0.011497002943679169
978465.0941999318,2021-12-08,-0.004535177192185658
958862.2586187245,2021-12-09,-0.02003427173581096
962499.9896188618,2021-12-10,0.0037937993360772637
937146.1112546803,2021-12-13,-0.02634169209105275
949795.7913968923,2021-12-14,0.013498087427665117
950868.0418500783,2021-12-15,0.001128927357752385
945982.3271001698,2021-12-16,-0.0051381627469595514
959670.6059663655,2021-12-17,0.014469909716131824
961562.7149663809,2021-12-20,0.0019716233760331825
962822.0009591939,2021-12-21,0.0013096243991292944
957404.3743753316,2021-12-22,-0.005626820511439479
954909.9835580708,2021-12-23,-0.002605368101527894
949682.0575605275,2021-12-27,-0.0054747841027524835
947108.7125272633,2021-12-28,-0.0027096911148077885
957667.611177242,2021-12-29,0.011148560360936033
959678.3761018636,2021-12-30,0.0020996480419230856
949514.329277599,2021-12-31,-0.010591097056443122
