account_value,date,daily_return
1000000.0,2022-04-04,
999567.2317653656,2022-04-05,-0.0004327682346344508
999715.892168045,2022-04-06,0.00014872476603389195
999213.9762138367,2022-04-07,-0.0005020585929866872
998829.2264579773,2022-04-08,-0.00038505241621744624
998918.0704872132,2022-04-11,8.894816739690725e-05
998605.3976036073,2022-04-12,-0.00031301154002894016
999577.9664024354,2022-04-13,0.000973927039811695
999587.6578105928,2022-04-14,9.695499984196942e-06
997561.2915908815,2022-04-18,-0.002027202120672089
1000224.9262599947,2022-04-19,0.0026701463775375966
999300.8266288759,2022-04-20,-0.0009238918235863203
997257.7254882815,2022-04-21,-0.0020445306219617487
996236.3226043703,2022-04-22,-0.0010242115531479135
995556.7965618975,2022-04-25,-0.0006820932213115194
992847.9983063586,2022-04-26,-0.0027208877131807974
993626.5675608523,2022-04-27,0.0007841776946941881
993425.1020174868,2022-04-28,-0.0002027578065469937
991730.1101199038,2022-04-29,-0.0017062100546288983
989394.9833699114,2022-05-02,-0.00235459902463786
989778.1343939669,2022-05-03,0.00038725790053062425
992927.2243672259,2022-05-04,0.0031816119833634193
988956.9950829394,2022-05-05,-0.003998509847301879
986632.6966730959,2022-05-06,-0.0023502522570746365
977895.2413512118,2022-05-09,-0.00885583394037781
974856.3110756762,2022-05-10,-0.003107623543945781
967997.5353574755,2022-05-11,-0.007035678633123488
972834.5425154307,2022-05-12,0.004996920943779903
978232.3480785944,2022-05-13,0.005548534028414265
974030.4131622888,2022-05-16,-0.004295436482507298
979710.219322262,2022-05-17,0.005831241081613703
973591.1890169717,2022-05-18,-0.006245755310711365
979080.3488648034,2022-05-19,0.00563805415430485
976475.3775147058,2022-05-20,-0.002660630818622778
976825.6236257745,2022-05-23,0.0003586840171641015
971432.9186752512,2022-05-24,-0.005520642395217656
992175.1322488977,2022-05-25,0.021352183125452173
992083.3129678575,2022-05-26,-9.254342107134494e-05
992298.8514676896,2022-05-27,0.00021725846712139507
991671.9207750169,2022-05-31,-0.0006317962494317708
991438.2247836591,2022-06-01,-0.00023565857463736517
992622.7396398069,2022-06-02,0.0011947439855934938
992583.6142758848,2022-06-03,-3.941614710167851e-05
991772.4730966093,2022-06-06,-0.0008172018635097533
994883.4695634367,2022-06-07,0.0031368046111563963
993370.4837335112,2022-06-08,-0.0015207668799537277
991229.327983618,2022-06-09,-0.0021554453096349624
991252.9711328032,2022-06-10,2.3852350326869498e-05
988331.0748689177,2022-06-13,-0.0029476797033419766
990658.5780801298,2022-06-14,0.0023549833354383765
991600.5872443144,2022-06-15,0.000950891846119406
990432.3482901518,2022-06-16,-0.0011781345928899567
993743.8761425917,2022-06-17,0.003343517463011869
995679.5624123518,2022-06-21,0.0019478724007577775
994943.9636040633,2022-06-22,-0.0007387907074303257
996461.5110608046,2022-06-23,0.0015252592228853779
993378.1391648238,2022-06-24,-0.0030943211170276763
990901.9102110999,2022-06-27,-0.0024927355013124597
988384.3805045264,2022-06-28,-0.002540644720360974
987623.5526780265,2022-06-29,-0.0007697691723047573
987327.3224560875,2022-06-30,-0.0002999424437942766
987938.5822777885,2022-07-01,0.0006191055466595596
986123.4301808991,2022-07-05,-0.0018373126927632155
