account_rewards,date
-432.7682346344227,2022-04-04
148.66040267946664,2022-04-05
-501.91595420835074,2022-04-06
-384.749755859375,2022-04-07
88.84402923588641,2022-04-08
-312.67288360593375,2022-04-11
972.5687988281716,2022-04-12
9.691408157348633,2022-04-13
-2026.3662197112571,2022-04-14
2663.6346691132057,2022-04-18
-924.099631118821,2022-04-19
-2043.1011405944591,2022-04-20
-1021.4028839111561,2022-04-21
-679.526042472804,2022-04-22
-2708.798255538917,2022-04-25
778.5692544936901,2022-04-26
-201.46554336545523,2022-04-27
-1694.9918975830078,2022-04-28
-2335.1267499923706,2022-04-29
383.1510240554344,2022-05-02
3149.0899732590187,2022-05-03
-3970.229284286499,2022-05-04
-2324.298409843468,2022-05-05
-8737.455321884132,2022-05-06
-3038.93027553556,2022-05-09
-6858.775718200719,2022-05-10
4837.007157955202,2022-05-11
5397.805563163711,2022-05-12
-4201.934916305589,2022-05-13
5679.8061599731445,2022-05-16
-6119.030305290245,2022-05-17
5489.159847831703,2022-05-18
-2604.9713500976795,2022-05-19
350.2461110687582,2022-05-20
-5392.70495052333,2022-05-23
20742.2135736465,2022-05-24
-91.81928104022518,2022-05-25
215.53849983215332,2022-05-26
-626.9306926727295,2022-05-27
-233.69599135778844,2022-05-31
1184.5148561478127,2022-06-01
-39.12536392209586,2022-06-02
-811.1411792754661,2022-06-03
3110.996466827346,2022-06-06
-1512.9858299255138,2022-06-07
-2141.155749893165,2022-06-08
23.64314918522723,2022-06-09
-2921.8962638855446,2022-06-10
2327.5032112121116,2022-06-13
942.0091641845647,2022-06-14
-1168.2389541625744,2022-06-15
3311.5278524399037,2022-06-16
1935.6862697601318,2022-06-17
-735.5988082885742,2022-06-21
1517.547456741333,2022-06-22
-3083.3718959807884,2022-06-23
-2476.228953723912,2022-06-24
-2517.529706573463,2022-06-27
-760.827826499939,2022-06-28
-296.23022193904035,2022-06-29
611.2598217010964,2022-06-30
-1815.1520968894474,2022-07-01
