account_rewards,date
16.21580162050668,2021-10-04
-59.803767394972965,2021-10-05
74.47233428957406,2021-10-06
51.69675598142203,2021-10-07
673.1846786498791,2021-10-08
-346.4523170471657,2021-10-11
1437.6027908325195,2021-10-12
-50.60064544680063,2021-10-13
-128.3464366912376,2021-10-14
680.4193733215798,2021-10-15
207.09647865290754,2021-10-18
-685.6664539336925,2021-10-19
-917.8622066497337,2021-10-20
-4173.0440319061745,2021-10-21
1559.5043132782448,2021-10-22
1543.648796844529,2021-10-25
-1844.696778106736,2021-10-26
3948.099505008664,2021-10-27
277.53513028717134,2021-10-28
7390.093066787696,2021-10-29
3244.9020622253884,2021-11-01
5619.463433456374,2021-11-02
-260.75111198425293,2021-11-03
-2511.584000396775,2021-11-04
3072.3584014892112,2021-11-05
-7181.301998519921,2021-11-08
-4606.777274322463,2021-11-09
3309.0034042358166,2021-11-10
-1494.7288192749256,2021-11-11
4894.782826995826,2021-11-12
-1418.3933406829601,2021-11-15
2098.5459640503395,2021-11-16
87.2662353515625,2021-11-17
14864.033316040062,2021-11-18
15388.02999992366,2021-11-19
-28474.09649543767,2021-11-22
-1851.8632469177246,2021-11-23
-10811.05231246946,2021-11-24
2104.0908164978027,2021-11-26
-5491.838702011155,2021-11-29
-15651.69201950077,2021-11-30
1682.8251976013416,2021-12-01
-9131.365797149716,2021-12-02
-5382.349110031151,2021-12-03
11172.219552612281,2021-12-06
-4457.729170227074,2021-12-07
-19602.8355812073,2021-12-08
3637.7310001372825,2021-12-09
-25353.878364181495,2021-12-10
12649.68014221196,2021-12-13
1072.2504531859886,2021-12-14
-4885.714749908424,2021-12-15
13688.278866195702,2021-12-16
1892.1090000153054,2021-12-17
1259.2859928130638,2021-12-20
-5417.626583862351,2021-12-21
-2494.390817260719,2021-12-22
-5227.9259975433815,2021-12-23
-2573.345033264137,2021-12-27
10558.898649978684,2021-12-28
2010.7649246215587,2021-12-29
-10164.046824264573,2021-12-30
