account_rewards,date
7.621426761616021,2021-10-04
-2.023114913958125,2021-10-05
21.972944641136564,2021-10-06
23.69687805173453,2021-10-07
393.00117375177797,2021-10-08
-114.46244125370868,2021-10-11
229.2633239745628,2021-10-12
-13.432812698418275,2021-10-13
-43.095963668776676,2021-10-14
220.56354633334558,2021-10-15
38.66138191218488,2021-10-18
-75.60690650937613,2021-10-19
-134.22744593047537,2021-10-20
-471.762542202021,2021-10-21
224.71790016174782,2021-10-22
303.31536178593524,2021-10-25
-449.0424680557335,2021-10-26
1188.848731613136,2021-10-27
63.242558288620785,2021-10-28
1443.7607548446395,2021-10-29
424.5233200073708,2021-11-01
645.2930937309284,2021-11-02
-23.040154266403988,2021-11-03
-69.70594863896258,2021-11-04
125.93329800409265,2021-11-05
-319.6610820807982,2021-11-08
-126.13191139989067,2021-11-09
178.38036079402082,2021-11-10
-66.21203575131949,2021-11-11
267.4608431396773,2021-11-12
-129.19892463681754,2021-11-15
187.51035891729407,2021-11-16
5.759552001953125,2021-11-17
1241.637529754662,2021-11-18
985.8592999572866,2021-11-19
-2622.4769618988503,2021-11-22
-219.09268169407733,2021-11-23
-921.8543144225841,2021-11-24
187.62626609799918,2021-11-26
-444.9111261290964,2021-11-29
-1554.639315746259,2021-11-30
196.0835819854401,2021-12-01
-881.7493046264863,2021-12-02
-484.2124519958161,2021-12-03
709.3796630859142,2021-12-06
-330.81846177671105,2021-12-07
-970.401216888451,2021-12-08
227.32852009206545,2021-12-09
-2122.9217563628918,2021-12-10
786.0158016663045,2021-12-13
64.65187054441776,2021-12-14
-391.714749908424,2021-12-15
1069.0516477584606,2021-12-16
167.3069400100503,2021-12-17
96.20175169373397,2021-12-20
-451.53254650882445,2021-12-21
-253.55508193967398,2021-12-22
-475.5601965866517,2021-12-23
-220.8533830108354,2021-12-27
732.7911871109391,2021-12-28
161.88792567444034,2021-12-29
-647.5684764862526,2021-12-30
