account_value,date,daily_return
1000000.0,2021-10-04,
1000007.6214267616,2021-10-05,7.6214267616947495e-06
1000005.5983118477,2021-10-06,-2.023099495040981e-06
1000027.5712564888,2021-10-07,2.1972821630411588e-05
1000051.2681345405,2021-10-08,2.369622471709576e-05
1000444.2693082923,2021-10-11,0.00039298102634766074
1000329.8068670386,2021-10-12,-0.00011441161168612712
1000559.0701910132,2021-10-13,0.00022918773628521905
1000545.6373783147,2021-10-14,-1.3425307009429233e-05
1000502.541414646,2021-10-15,-4.307246172363666e-05
1000723.1049609793,2021-10-18,0.00022045275969162503
1000761.7663428915,2021-10-19,3.863344587573536e-05
1000686.1594363821,2021-10-20,-7.554935555309505e-05
1000551.9319904516,2021-10-21,-0.00013413540765472298
1000080.1694482496,2021-10-22,-0.000471502304996374
1000304.8873484114,2021-10-25,0.0002246998860957472
1000608.2027101973,2021-10-26,0.000303222912956036
1000159.1602421416,2021-10-27,-0.000448769525214221
1001348.0089737547,2021-10-28,0.0011886595442722747
1001411.2515320433,2021-10-29,6.31574215177455e-05
1002855.012286888,2021-11-01,0.0014417261166537187
1003279.5356068953,2021-11-02,0.00042331475119139483
1003924.8287006263,2021-11-03,0.0006431837497218318
1003901.7885463599,2021-11-04,-2.2950079137107338e-05
1003832.0825977209,2021-11-05,-6.943502784262368e-05
1003958.015895725,2021-11-08,0.00012545255345708384
1003638.3548136442,2021-11-09,-0.00031840084646928
1003512.2229022443,2021-11-10,-0.00012567466238699865
1003690.6032630383,2021-11-11,0.0001777560419524704
1003624.391227287,2021-11-12,-6.596857192453509e-05
1003891.8520704267,2021-11-15,0.0002664949611403955
1003762.6531457899,2021-11-16,-0.00012869805086113129
1003950.1635047072,2021-11-17,0.0001868074672131126
1003955.9230567091,2021-11-18,5.736890346996759e-06
1005197.5605864638,2021-11-19,0.0012367450614507725
1006183.4198864211,2021-11-22,0.0009807617314372408
1003560.9429245222,2021-11-23,-0.002606360739073721
1003341.8502428281,2021-11-24,-0.000218315273465719
1002419.9959284056,2021-11-26,-0.0009187838763025091
1002607.6221945036,2021-11-29,0.00018717330745610106
1002162.7110683745,2021-11-30,-0.0004437539833931359
1000608.0717526282,2021-12-01,-0.0015512843359427597
1000804.1553346136,2021-12-02,0.00019596442155611626
999922.4060299871,2021-12-03,-0.0008810408109583001
999438.1935779913,2021-12-06,-0.0004842500268779082
1000147.5732410772,2021-12-07,0.0007097784211611557
999816.7547793005,2021-12-08,-0.00033076964902756245
998846.3535624121,2021-12-09,-0.0009705790708645079
999073.6820825042,2021-12-10,0.00022759107973047144
996950.7603261413,2021-12-13,-0.002124890080116848
997736.7761278076,2021-12-14,0.00078841988285272
997801.427998352,2021-12-15,6.479852411112041e-05
997409.7132484436,2021-12-16,-0.0003925778606012065
998478.764896202,2021-12-17,0.0010718279895998162
998646.0718362121,2021-12-20,0.00016756184096466953
998742.2735879058,2021-12-21,9.633217854343457e-05
998290.741041397,2021-12-22,-0.00045210116608640494
998037.1859594573,2021-12-23,-0.0002539892152813028
997561.6257628707,2021-12-27,-0.00047649546858263836
997340.7723798598,2021-12-28,-0.0002213932225409998
998073.5635669708,2021-12-29,0.0007347450414187939
998235.4514926452,2021-12-30,0.00016220039442371714
997587.883016159,2021-12-31,-0.000648713162328507
