account_value,date,daily_return
1000000.0,2022-01-03,
1000000.0,2022-01-04,0.0
999507.7770362854,2022-01-05,-0.0004922229637146502
999531.8307346802,2022-01-06,2.40655440082449e-05
999732.4672352829,2022-01-07,0.00020073047644242337
999293.3316792526,2022-01-10,-0.0004392530706187614
999229.7035794295,2022-01-11,-6.36730955825282e-05
999123.4058266677,2022-01-12,-0.00010637969666138503
998749.7109823073,2022-01-13,-0.00037402271048903035
998213.2038146819,2022-01-14,-0.0005371787963751595
997322.3269472788,2022-01-18,-0.0008924715321321219
997109.5888411234,2022-01-19,-0.0002133092786628099
996791.8078721483,2022-01-20,-0.00031870214922347095
997017.6634579409,2022-01-21,0.00022658250600460228
996661.6623903521,2022-01-24,-0.0003570659584446467
996639.326790615,2022-01-25,-2.2410413262563544e-05
996856.8947347126,2022-01-26,0.00021830158438373992
995999.627752634,2022-01-27,-0.0008599699581820497
996272.7626931629,2022-01-28,0.0002742319704929219
996986.1116557941,2022-01-31,0.000716017730629126
997172.7285069484,2022-02-01,0.00018718099376968667
996212.2136931438,2022-02-02,-0.0009632381495658926
996127.7004403133,2022-02-03,-8.483458812169609e-05
996517.8563040752,2022-02-04,0.00039167253715510775
996516.7305641155,2022-02-07,-1.1296736457389045e-06
997710.8872570018,2022-02-08,0.0011983308019427596
998535.8883889427,2022-02-09,0.0008268939855002877
998328.477275835,2022-02-10,-0.0002077152313897379
998487.3178250294,2022-02-11,0.00015910649932360243
998013.4413342457,2022-02-14,-0.00047459440127484154
998793.3291210347,2022-02-15,0.000781440163517555
998923.087508791,2022-02-16,0.0001299151525877562
998621.7376209431,2022-02-17,-0.00030167476517084513
998471.026707636,2022-02-18,-0.0001509189191757354
998179.8368379079,2022-02-22,-0.0002916357730361474
997858.091868044,2022-02-23,-0.0003223316660885267
998872.2985748597,2022-02-24,0.0010163837073438042
998305.521629841,2022-02-25,-0.0005674168217774112
998778.5185382615,2022-02-28,0.0004737997518518
998324.2402003251,2022-03-01,-0.00045483390912459676
998575.6792140657,2022-03-02,0.0002518610724007164
998354.6106060715,2022-03-03,-0.000221383929726926
998015.7784935303,2022-03-04,-0.00033939054213960596
997571.0550667115,2022-03-07,-0.0004456076110240792
997740.2020620157,2022-03-08,0.000169558844400175
997813.1385814915,2022-03-09,7.310171457985959e-05
997728.9176944218,2022-03-10,-8.440547013588429e-05
997591.1676398717,2022-03-11,-0.00013806360836809972
997589.545564829,2022-03-14,-1.6259917843264304e-06
997589.545564829,2022-03-15,0.0
997589.545564829,2022-03-16,0.0
997603.8551552374,2022-03-17,1.4344166367807887e-05
997684.3319344007,2022-03-18,8.067007635093049e-05
997856.8244810544,2022-03-21,0.00017289290924238365
1000061.1446672879,2022-03-22,0.0022090545779249737
1000051.7552423344,2022-03-23,-9.388850875313715e-06
1000082.9802270756,2022-03-24,3.1223368768262816e-05
1000557.4203550206,2022-03-25,0.00047440076206206605
1001929.2290077839,2022-03-28,0.001371044404704591
1001922.3089729176,2022-03-29,-6.9067102406172864e-06
1001670.9411049671,2022-03-30,-0.0002508855883328609
1001654.8896668262,2022-03-31,-1.6024661874669555e-05
1001574.8900952626,2022-04-01,-7.986739982901447e-05
