,date,actions
0,2021-10-04,[47]
1,2021-10-05,[-47]
2,2021-10-06,[100]
3,2021-10-07,[100]
4,2021-10-08,[93]
5,2021-10-11,[-100]
6,2021-10-12,[-80]
7,2021-10-13,[67]
8,2021-10-14,[100]
9,2021-10-15,[45]
10,2021-10-18,[-100]
11,2021-10-19,[-100]
12,2021-10-20,[62]
13,2021-10-21,[-29]
14,2021-10-22,[60]
15,2021-10-25,[100]
16,2021-10-26,[93]
17,2021-10-27,[100]
18,2021-10-28,[-100]
19,2021-10-29,[-62]
20,2021-11-01,[-100]
21,2021-11-02,[-21]
22,2021-11-03,[-72]
23,2021-11-04,[-100]
24,2021-11-05,[39]
25,2021-11-08,[11]
26,2021-11-09,[-39]
27,2021-11-10,[75]
28,2021-11-11,[-25]
29,2021-11-12,[36]
30,2021-11-15,[100]
31,2021-11-16,[14]
32,2021-11-17,[100]
33,2021-11-18,[-100]
34,2021-11-19,[-56]
35,2021-11-22,[100]
36,2021-11-23,[93]
37,2021-11-24,[-100]
38,2021-11-26,[26]
39,2021-11-29,[-24]
40,2021-11-30,[73]
41,2021-12-01,[86]
42,2021-12-02,[-82]
43,2021-12-03,[-16]
44,2021-12-06,[-100]
45,2021-12-07,[49]
46,2021-12-08,[-100]
47,2021-12-09,[67]
48,2021-12-10,[100]
49,2021-12-13,[-91]
50,2021-12-14,[-4]
51,2021-12-15,[100]
52,2021-12-16,[-1]
53,2021-12-17,[66]
54,2021-12-20,[-52]
55,2021-12-21,[36]
56,2021-12-22,[100]
57,2021-12-23,[-42]
58,2021-12-27,[-19]
59,2021-12-28,[-82]
60,2021-12-29,[77]
61,2021-12-30,[-100]
